RUN-ID	Time	Params	Optimized for	SET	Accuracy	Precision	Recall	F1	MAP	Predictions		
SYNTAX_VEC-incl	11-11-2022 10.19.53	{'C': 16, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 2, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.5301204819277109	0.5433070866141733	0.5390625	0.5411764705882353	0.6274934622635772	TP=69, FP=58, TN=63, FN=59	PredictedYES=127, ActualYES=128	PredictedNO=122, ActualNO=121
RANK_SAME_USER-incl	11-11-2022 10.19.53	{'C': 32, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.5461847389558233	0.5433526011560693	0.734375	0.6245847176079734	0.7267819132761661	TP=94, FP=79, TN=42, FN=34	PredictedYES=173, ActualYES=128	PredictedNO=76, ActualNO=121
VEC_COSINES_THREAD-incl	11-11-2022 10.19.53	{'C': 4, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 0.1, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.39759036144578314	0.45	0.7734375	0.5689655172413793	0.8154746700723713	TP=99, FP=121, TN=0, FN=29	PredictedYES=220, ActualYES=128	PredictedNO=29, ActualNO=121
COSINES-incl	11-11-2022 10.19.53	{'C': 256, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 1, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.5783132530120482	0.6292134831460674	0.4375	0.5161290322580645	0.6545482880252996	TP=56, FP=33, TN=88, FN=72	PredictedYES=89, ActualYES=128	PredictedNO=160, ActualNO=121
IRF_Bing_webpage_qataronly_splitted-incl	11-11-2022 10.19.53	{'C': 0.25, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 0.5, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.6345381526104418	0.5958549222797928	0.8984375	0.7165109034267912	0.6771004378763	TP=115, FP=78, TN=43, FN=13	PredictedYES=193, ActualYES=128	PredictedNO=56, ActualNO=121
IRF_QL_only	11-11-2022 10.19.53	{'C': 100, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 0.5, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.5381526104417671	0.5474452554744526	0.5859375	0.5660377358490566	0.7566350422672262	TP=75, FP=62, TN=59, FN=53	PredictedYES=137, ActualYES=128	PredictedNO=112, ActualNO=121
IRF_External_google_snippets-incl	11-11-2022 10.19.53	{'C': 2, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 2, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.570281124497992	0.5724137931034483	0.6484375	0.608058608058608	0.7140515720975492	TP=83, FP=62, TN=59, FN=45	PredictedYES=145, ActualYES=128	PredictedNO=104, ActualNO=121
IRF_QL_only_reputed	11-11-2022 10.19.53	{'C': 1, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 1, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.3654618473895582	0.2972972972972973	0.171875	0.21782178217821782	0.6821770662287903	TP=22, FP=52, TN=69, FN=106	PredictedYES=74, ActualYES=128	PredictedNO=175, ActualNO=121
IRF_QL_only_split	11-11-2022 10.19.53	{'C': 16, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 1, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.6144578313253012	0.6142857142857143	0.671875	0.6417910447761194	0.7902329258651098	TP=86, FP=54, TN=67, FN=42	PredictedYES=140, ActualYES=128	PredictedNO=109, ActualNO=121
IRF_QL_only_withPages_reputed	11-11-2022 10.19.53	{'C': 1, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 2, 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.3614457831325301	0.29333333333333333	0.171875	0.21674876847290642	0.6567391899288452	TP=22, FP=53, TN=68, FN=106	PredictedYES=75, ActualYES=128	PredictedNO=174, ActualNO=121
IRF_QL_only_withPages_split-incl	11-11-2022 10.19.53	{'C': 1, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': -1, 'probability': True, 'random_state': None, 'shrinking': True, 'tol': 0.001, 'verbose': False}	accuracy	dev+test	0.6626506024096386	0.6666666666666666	0.6875	0.676923076923077	0.8253451316669708	TP=88, FP=44, TN=77, FN=40	PredictedYES=132, ActualYES=128	PredictedNO=117, ActualNO=121
